datetime,timestamp_desc,source,source_long,message,parser,tag
2012-03-14T08:12:06.5295474+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12061 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:12:22.3733988+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12062 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:12:22.3733988+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12062 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:13:40.8270259+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12063 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:13:40.8270259+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12063 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:13:44.9051770+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12064 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:13:44.9051770+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12064 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:13:54.4208629+00:00,Content Modification Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12065 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518),winevtx,-
2012-03-14T08:13:54.4208629+00:00,Creation Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12065 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518),winevtx,-
2012-03-14T08:13:55.4989948+00:00,Content Modification Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12066 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440),winevtx,-
2012-03-14T08:13:55.4989948+00:00,Creation Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12066 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440),winevtx,-
2012-03-14T08:13:55.4989948+00:00,Content Modification Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12067 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830),winevtx,-
2012-03-14T08:13:55.4989948+00:00,Creation Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12067 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830),winevtx,-
2012-03-14T08:14:00.4990268+00:00,Content Modification Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)\n- Security Update for Windows 7 for x64-based Systems (KB2667402)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12068 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)- Security Update for Windows 7 for x64-based Systems (KB2667402),winevtx,-
2012-03-14T08:14:00.4990268+00:00,Creation Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)\n- Security Update for Windows 7 for x64-based Systems (KB2667402)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12068 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)- Security Update for Windows 7 for x64-based Systems (KB2667402),winevtx,-
2012-03-14T08:14:21.1866592+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12069 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:14:21.1866592+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12069 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:14:25.4366864+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12070 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:14:25.4366864+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12070 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:14:25.4835617+00:00,Content Modification Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)\n- Update for Windows 7 for x64-based Systems (KB2639308)\n- Security Update for Windows 7 for x64-based Systems (KB2667402)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12071 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)- Update for Windows 7 for x64-based Systems (KB2639308)- Security Update for Windows 7 for x64-based Systems (KB2667402),winevtx,-
2012-03-14T08:14:25.4835617+00:00,Creation Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)\n- Update for Windows 7 for x64-based Systems (KB2639308)\n- Security Update for Windows 7 for x64-based Systems (KB2667402)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12071 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)- Update for Windows 7 for x64-based Systems (KB2639308)- Security Update for Windows 7 for x64-based Systems (KB2667402),winevtx,-
2012-03-14T08:14:36.1086297+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12072 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:14:36.1086297+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12072 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:14:39.7180278+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12073 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
