datetime,timestamp_desc,source,source_long,message,parser,tag
2015-08-08T02:06:20.5312500+00:00,Content Modification Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Backup Operators'  'Builtin'  'S-1-5-32-551'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 5 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-551\n\tGroup Name:\t\tBackup Operators\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5312500+00:00,Creation Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Backup Operators'  'Builtin'  'S-1-5-32-551'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 5 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-551\n\tGroup Name:\t\tBackup Operators\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5312500+00:00,Content Modification Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Replicator'  'Builtin'  'S-1-5-32-552'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 7 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-552\n\tGroup Name:\t\tReplicator\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5312500+00:00,Creation Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Replicator'  'Builtin'  'S-1-5-32-552'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 7 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-552\n\tGroup Name:\t\tReplicator\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Content Modification Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Network Configuration Operators'  'Builtin'  'S-1-5-32-556'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Network Configuration Operators'  '-'] Computer Name: 37L4247E29-32 Record Number: 10 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-556\n\tGroup Name:\t\tNetwork Configuration Operators\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tNetwork Configuration Operators\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Creation Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Network Configuration Operators'  'Builtin'  'S-1-5-32-556'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Network Configuration Operators'  '-'] Computer Name: 37L4247E29-32 Record Number: 10 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-556\n\tGroup Name:\t\tNetwork Configuration Operators\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tNetwork Configuration Operators\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Content Modification Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Power Users'  'Builtin'  'S-1-5-32-547'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Power Users'  '-'] Computer Name: 37L4247E29-32 Record Number: 12 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-547\n\tGroup Name:\t\tPower Users\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tPower Users\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Creation Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Power Users'  'Builtin'  'S-1-5-32-547'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Power Users'  '-'] Computer Name: 37L4247E29-32 Record Number: 12 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-547\n\tGroup Name:\t\tPower Users\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tPower Users\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Content Modification Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Remote Desktop Users'  'Builtin'  'S-1-5-32-555'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Remote Desktop Users'  '-'] Computer Name: 37L4247E29-32 Record Number: 8 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-555\n\tGroup Name:\t\tRemote Desktop Users\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tRemote Desktop Users\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Creation Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Remote Desktop Users'  'Builtin'  'S-1-5-32-555'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Remote Desktop Users'  '-'] Computer Name: 37L4247E29-32 Record Number: 8 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-555\n\tGroup Name:\t\tRemote Desktop Users\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tRemote Desktop Users\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Content Modification Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Network Configuration Operators'  'Builtin'  'S-1-5-32-556'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 11 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-556\n\tGroup Name:\t\tNetwork Configuration Operators\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Creation Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Network Configuration Operators'  'Builtin'  'S-1-5-32-556'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 11 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-556\n\tGroup Name:\t\tNetwork Configuration Operators\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Content Modification Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Power Users'  'Builtin'  'S-1-5-32-547'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 13 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-547\n\tGroup Name:\t\tPower Users\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Creation Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Power Users'  'Builtin'  'S-1-5-32-547'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 13 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-547\n\tGroup Name:\t\tPower Users\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Content Modification Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Remote Desktop Users'  'Builtin'  'S-1-5-32-555'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 9 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-555\n\tGroup Name:\t\tRemote Desktop Users\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5468750+00:00,Creation Time,EVT,WinEVTX,[4735 / 0x127f] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Remote Desktop Users'  'Builtin'  'S-1-5-32-555'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 9 Event Level: 0 Message string: A security-enabled local group was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nGroup:\n\tSecurity ID:\t\tS-1-5-32-555\n\tGroup Name:\t\tRemote Desktop Users\n\tGroup Domain:\t\tBuiltin\n\nChanged Attributes:\n\tSAM Account Name:\t-\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.8125000+00:00,Content Modification Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Cryptographic Operators'  'Builtin'  'S-1-5-32-569'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Cryptographic Operators'  '-'] Computer Name: 37L4247E29-32 Record Number: 14 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-569\n\tGroup Name:\t\tCryptographic Operators\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tCryptographic Operators\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.8125000+00:00,Creation Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Cryptographic Operators'  'Builtin'  'S-1-5-32-569'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Cryptographic Operators'  '-'] Computer Name: 37L4247E29-32 Record Number: 14 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-569\n\tGroup Name:\t\tCryptographic Operators\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tCryptographic Operators\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
