datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 12-12 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 12-12 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 13-13 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 13-13 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 13-13 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 13-13 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 14-14 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 14-14 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 14-14 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 14-14 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 15-15 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 15-15 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 15-15 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 15-15 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 4-4 Attribute name: $FILE_NAME Name: $AttrDef Parent file reference: 5-5 Path hints: \$AttrDef,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 4-4 Attribute name: $FILE_NAME Name: $AttrDef Parent file reference: 5-5 Path hints: \$AttrDef,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 4-4 Attribute name: $FILE_NAME Name: $AttrDef Parent file reference: 5-5 Path hints: \$AttrDef,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 4-4 Attribute name: $FILE_NAME Name: $AttrDef Parent file reference: 5-5 Path hints: \$AttrDef,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 4-4 Attribute name: $STANDARD_INFORMATION Path hints: \$AttrDef,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 4-4 Attribute name: $STANDARD_INFORMATION Path hints: \$AttrDef,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 4-4 Attribute name: $STANDARD_INFORMATION Path hints: \$AttrDef,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 4-4 Attribute name: $STANDARD_INFORMATION Path hints: \$AttrDef,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 5-5 Attribute name: $FILE_NAME Name: . Parent file reference: 5-5 Path hints: \,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 5-5 Attribute name: $FILE_NAME Name: . Parent file reference: 5-5 Path hints: \,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 5-5 Attribute name: $FILE_NAME Name: . Parent file reference: 5-5 Path hints: \,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 5-5 Attribute name: $FILE_NAME Name: . Parent file reference: 5-5 Path hints: \,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 5-5 Attribute name: $STANDARD_INFORMATION Path hints: \,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 6-6 Attribute name: $FILE_NAME Name: $Bitmap Parent file reference: 5-5 Path hints: \$Bitmap,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 6-6 Attribute name: $FILE_NAME Name: $Bitmap Parent file reference: 5-5 Path hints: \$Bitmap,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 6-6 Attribute name: $FILE_NAME Name: $Bitmap Parent file reference: 5-5 Path hints: \$Bitmap,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 6-6 Attribute name: $FILE_NAME Name: $Bitmap Parent file reference: 5-5 Path hints: \$Bitmap,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 6-6 Attribute name: $STANDARD_INFORMATION Path hints: \$Bitmap,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 6-6 Attribute name: $STANDARD_INFORMATION Path hints: \$Bitmap,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 6-6 Attribute name: $STANDARD_INFORMATION Path hints: \$Bitmap,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 6-6 Attribute name: $STANDARD_INFORMATION Path hints: \$Bitmap,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 7-7 Attribute name: $FILE_NAME Name: $Boot Parent file reference: 5-5 Path hints: \$Boot,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 7-7 Attribute name: $FILE_NAME Name: $Boot Parent file reference: 5-5 Path hints: \$Boot,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 7-7 Attribute name: $FILE_NAME Name: $Boot Parent file reference: 5-5 Path hints: \$Boot,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 7-7 Attribute name: $FILE_NAME Name: $Boot Parent file reference: 5-5 Path hints: \$Boot,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 7-7 Attribute name: $STANDARD_INFORMATION Path hints: \$Boot,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 7-7 Attribute name: $STANDARD_INFORMATION Path hints: \$Boot,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 7-7 Attribute name: $STANDARD_INFORMATION Path hints: \$Boot,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 7-7 Attribute name: $STANDARD_INFORMATION Path hints: \$Boot,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $FILE_NAME Name: $BadClus Parent file reference: 5-5 Path hints: \$BadClus,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $FILE_NAME Name: $BadClus Parent file reference: 5-5 Path hints: \$BadClus,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $FILE_NAME Name: $BadClus Parent file reference: 5-5 Path hints: \$BadClus,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $FILE_NAME Name: $BadClus Parent file reference: 5-5 Path hints: \$BadClus,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $STANDARD_INFORMATION Path hints: \$BadClus;\$BadClus:$Bad,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $STANDARD_INFORMATION Path hints: \$BadClus;\$BadClus:$Bad,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $STANDARD_INFORMATION Path hints: \$BadClus;\$BadClus:$Bad,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $STANDARD_INFORMATION Path hints: \$BadClus;\$BadClus:$Bad,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $FILE_NAME Name: $Secure Parent file reference: 5-5 Path hints: \$Secure,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $FILE_NAME Name: $Secure Parent file reference: 5-5 Path hints: \$Secure,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $FILE_NAME Name: $Secure Parent file reference: 5-5 Path hints: \$Secure,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $FILE_NAME Name: $Secure Parent file reference: 5-5 Path hints: \$Secure,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $STANDARD_INFORMATION Path hints: \$Secure:$SDS,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $STANDARD_INFORMATION Path hints: \$Secure:$SDS,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $STANDARD_INFORMATION Path hints: \$Secure:$SDS,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $STANDARD_INFORMATION Path hints: \$Secure:$SDS,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-
