Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,SHA256,MD5,FileSize,AccountDomain,AccountName,AccountSid,RemoteUrl,RemoteDeviceName,ProcessId,ProcessCommandLine,ProcessCreationTime,ProcessTokenElevation,LogonId,RegistryKey,RegistryValueName,RegistryValueData,RemoteIP,RemotePort,LocalIP,LocalPort,InitiatingProcessSHA1,InitiatingProcessSHA256,InitiatingProcessMD5,InitiatingProcessFileName,InitiatingProcessFileSize,InitiatingProcessFolderPath,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessCreationTime,InitiatingProcessAccountDomain,InitiatingProcessAccountName,InitiatingProcessAccountSid,InitiatingProcessAccountUpn,InitiatingProcessAccountObjectId,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,InitiatingProcessParentId,InitiatingProcessParentFileName,InitiatingProcessParentCreationTime,InitiatingProcessLogonId,ReportId_long,ReportId_string,AdditionalFields,ProcessVersionInfoCompanyName,ProcessVersionInfoProductName,ProcessVersionInfoProductVersion,ProcessVersionInfoInternalFileName,ProcessVersionInfoOriginalFileName,ProcessVersionInfoFileDescription,ProcessIntegrityLevel,AccountUpn,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevation,InitiatingProcessSignerType,InitiatingProcessSignatureStatus,Protocol,LocalIPType,RemoteIPType,PreviousFolderPath,PreviousFileName,RequestProtocol,RequestAccountName,RequestAccountDomain,RequestAccountSid,LogonType,FailureReason,IsLocalAdmin,RegistryValueType,PreviousRegistryKey,PreviousRegistryValueName,PreviousRegistryValueData,Url,Workload,NetworkMessageId,ThreatTypes,DetectionMethods,IPAddress,IsClickedThrough,UrlChain,FileOriginUrl,FileOriginIP,FileOriginReferrerUrl,RequestSourceIP,RequestSourcePort,ShareName
2023-12-21T17:26:44.1849666Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusScanCancelled,,,,,,,,,,,,,,,,,,,,,,,,8e51703b8b91287b0564c7684bc476e2d7888eff,7acd545afee1c8c9210b4bb6aa73d93b35d6aad2e330ec94bbcd2732dc8008c0,6eb45e2626f7d47cb0f491a1f2ef7e3e,msmpeng.exe,133592,c:\programdata\microsoft\windows defender\platform\4.18.23110.3-0\msmpeng.exe,7316,"""MsMpEng.exe""",2023-12-20T11:21:58.2523683Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.23110.3,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,644,services.exe,2023-12-20T11:21:54.7113289Z,0,21631,,"{""Domain"":""NT AUTHORITY"",""ScanId"":""{F1DE5F59-8222-42E7-BA44-16111132C265}"",""ScanParametersIndex"":""1"",""ScanTypeIndex"":""Quick"",""User"":""NETWORK SERVICE""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:43:01.6955636Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusScanCancelled,,,,,,,,,,,,,,,,,,,,,,,,8e51703b8b91287b0564c7684bc476e2d7888eff,7acd545afee1c8c9210b4bb6aa73d93b35d6aad2e330ec94bbcd2732dc8008c0,6eb45e2626f7d47cb0f491a1f2ef7e3e,msmpeng.exe,133592,c:\programdata\microsoft\windows defender\platform\4.18.23110.3-0\msmpeng.exe,5484,"""MsMpEng.exe""",2023-12-21T07:45:00.0930968Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.23110.3,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,1004,services.exe,2023-12-21T07:44:55.1439453Z,0,12687,,"{""Domain"":""NT AUTHORITY"",""ScanId"":""{85BEC612-2DBD-4D30-9CDD-F7F7613299E7}"",""ScanParametersIndex"":""1"",""ScanTypeIndex"":""Quick"",""User"":""SYSTEM""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T16:48:03.4316619Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrOfficeProcessInjectionBlocked,i_view64.exe,C:\Program Files\IrfanView,041fd361e59e3b2d19e4cbc06e98892bc2566b5f,,0713333588d28d07957665a17fe3d8ea,,,,,,,,,,,,,,,,,,,143e3271334e82cff43b8da36fb5b58f2fe52eb2,50be95da453a043d715a64ce9efeb410fe79ec69a236b208fab9933bc6874d88,668733fdfe3c84148bee074a6c8fbb10,ONENOTE.EXE,2626968,C:\Program Files\Microsoft Office\root\Office16,15788,"""ONENOTE.EXE"" ",2023-12-21T16:47:45.4261447Z,tld.local,test-user,S-1-12-1-1930260042-1091844473-1377805233-1987116960,test-user@test-company.tld,730d6e4a-3979-4114-b1a3-1f52a0ff7076,Microsoft Corporation,Microsoft OneNote,16.0.16924.20180,OneNote,OneNote.exe,Microsoft OneNote,5300,explorer.exe,2023-12-18T07:37:59.9493512Z,0,75084,,"{""IsAudit"":false,""RuleId"":""75668c1f-73b5-4cf0-bb93-3ecf5cb7cc84""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T11:09:02.7632073Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrOfficeProcessInjectionBlocked,ms-teams.exe,C:\Program Files\WindowsApps\MSTeams_23320.3021.2567.4799_x64__8wekyb3d8bbwe,3c24ee03994f643a8f4547c8f72f7675139da8d4,,9e5c914f1704173d3548b0fe5a0fab8d,,,,,,,,,,,,,,,,,,,90fd26abdf5277b8e61409d7ff2a29688822fca5,ffa777a0db0776fd5569cc6ac11d75bf1df9927507d47a6ca15db3e82d91d6a3,dc44f66f5dc90df420db8a02df681201,POWERPNT.EXE,1878544,C:\Program Files\Microsoft Office\root\Office16,19484,"""POWERPNT.EXE"" ""C:\Users\test-user\OneDrive - Test-company\test-file.pptx"" /ou """"",2023-12-21T11:07:23.9340389Z,tld.local,test-user,S-1-12-1-2717561527-1289517944-498403204-739696385,test-user@test-company.tld,a1fab2b7-7b78-4cdc-8407-b51d01df162c,Microsoft Corporation,Microsoft Office,16.0.17029.20108,POWERPNT,POWERPNT.EXE,Microsoft PowerPoint,10004,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-21T08:33:22.1995523Z,7123483,17471,,"{""IsAudit"":false,""RuleId"":""75668c1f-73b5-4cf0-bb93-3ecf5cb7cc84""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-20T11:04:36.7305932Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrExecutableEmailContentBlocked,wmq.jmsra.rar,C:\Users\test-user\AppData\Local\Microsoft\Windows\INetCache\Content.Outlook\1C6INQBQ,3659db8e2b150ff619a54da3ab9ae1f4ac92b7bc,,4d14b0b5f16bba2b0261eecc2a62bf67,,,,,,,,,,,,,,,,,,,81978fbad6553ad94126e6e5de9415ce994aace7,1d6f7c035dfce95d12a2d155f624002b94b903dc4ee5ab83560f090ddf9d521c,60911ef74d96e0e542f55cd0108bbc5c,OUTLOOK.EXE,43376240,C:\Program Files\Microsoft Office\root\Office16,16852,"""OUTLOOK.EXE"" /restore",2023-12-19T14:23:51.625035Z,tld.local,test-user,S-1-12-1-461650094-1272914123-3188107396-3720792607,test-user@test-company.tld,1b8438ae-20cb-4bdf-84a8-06be1fcac6dd,Microsoft Corporation,Microsoft Outlook,16.0.16827.20278,Outlook,Outlook.exe,Microsoft Outlook,8068,\Device\HarddiskVolume4\Program Files\WindowsApps\MSTeams_23320.3021.2567.4799_x64__8wekyb3d8bbwe\ms-teamsupdate.exe,2023-12-19T14:23:41.4663828Z,234027,38316,,"{""IsAudit"":false,""RuleId"":""be9ba2d9-53ea-4cdc-84e5-9b1eeee46550""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-20T08:52:53.4806926Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrExecutableEmailContentBlocked,cBR files.zip,C:\Users\test-user\AppData\Local\Microsoft\Windows\INetCache\Content.Word,12cf95c15f66deb8ced78dd375c1e814070ebd6f,,44f46d03018a3f32716d02677f68da08,,,,,,,,,,,,,,,,,,,81978fbad6553ad94126e6e5de9415ce994aace7,1d6f7c035dfce95d12a2d155f624002b94b903dc4ee5ab83560f090ddf9d521c,60911ef74d96e0e542f55cd0108bbc5c,OUTLOOK.EXE,43376240,C:\Program Files\Microsoft Office\root\Office16,19372,"""OUTLOOK.EXE"" /restore",2023-12-19T13:06:58.9239266Z,tld.local,test-user,S-1-12-1-679785079-1234232461-2896875702-1282893879,test-user@test-company.tld,2884b277-e48d-4990-b6d0-aaac3768774c,Microsoft Corporation,Microsoft Outlook,16.0.16827.20278,Outlook,Outlook.exe,Microsoft Outlook,8812,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-19T13:06:32.1536426Z,283314,25606,,"{""IsAudit"":false,""RuleId"":""be9ba2d9-53ea-4cdc-84e5-9b1eeee46550""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T12:48:43.7659198Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrRansomwareBlocked,InsyncUpdater.exe,C:\Users\test-user\AppData\Local\Temp\insync-upd-3.8.7.50505\Updater,9ffe61e37ed9167825f482d19d47edca04513328,,6a3fe6c49ea039eb0df4012bcc89dc65,,,,,,,,,,,,,,,,,,,f5adf59547850b549b64e98eb821f10b30533653,c031b2916c8b9a65e16bef648e82e631880be00bd5d2717850ee6477694a9241,afb853310b9638b74bb06185c2f23423,Insync.exe,9191896,C:\Users\test-user\AppData\Roaming\Insync\App,19900,"""Insync.exe"" ",2023-12-21T05:47:43.3327362Z,tld.local,test-user,S-1-12-1-3929729631-1100568425-2498362767-326499288,test-user@test-company.tld,ea3aea5f-5769-4199-8ffd-e994d8fb7513,Insynchq Pte. Ltd.,Insync,3.8.6.50504,,,Insync,4780,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-21T05:46:47.0410896Z,1598363,25674,,"{""IsAudit"":false,""RuleId"":""c1db55ab-c21a-4637-bb3f-a12568109d35""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T10:48:32.6515892Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrRansomwareBlocked,InsyncUpdater.exe,C:\Users\test-user\AppData\Local\Temp\insync-upd-3.8.7.50505\Updater,9ffe61e37ed9167825f482d19d47edca04513328,,6a3fe6c49ea039eb0df4012bcc89dc65,,,,,,,,,,,,,,,,,,,f5adf59547850b549b64e98eb821f10b30533653,c031b2916c8b9a65e16bef648e82e631880be00bd5d2717850ee6477694a9241,afb853310b9638b74bb06185c2f23423,Insync.exe,9191896,C:\Users\test-user\AppData\Roaming\Insync\App,19900,"""Insync.exe"" ",2023-12-21T05:47:43.3327362Z,tld.local,test-user,S-1-12-1-3929729631-1100568425-2498362767-326499288,test-user@test-company.tld,ea3aea5f-5769-4199-8ffd-e994d8fb7513,Insynchq Pte. Ltd.,Insync,3.8.6.50504,,,Insync,4780,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-21T05:46:47.0410896Z,1598363,22956,,"{""IsAudit"":false,""RuleId"":""c1db55ab-c21a-4637-bb3f-a12568109d35""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:05Z,,,ClickAllowed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e7d32bf-cd5c-4cde-8a8e-08dc025eddc7,,,,,,,,,test-user@test-company.tld,,,,,,,,,,,,,,,,,,,,,https://test-company.workplace.com/work/email/unsubscribe/?k=AS1GTMp7JwBU7xsIhrg&u=100048129124329&mid=60c76bdde9a27G5afe453267e9G60c73de9ce788G1d72&ee=AY0FBsDxhcFFx-POlGS34R5jBwWTE6Ls6JnDXO3atfsEyVmcJ-hQAlFVDgYsslIX4L1lBAUnPQ0PYpWjVHBL-6gwHq1k,Email,e51ba906-ca62-4fba-cf21-08dbfc9c5192,,,131.207.242.5,0,"[""https://test-company.workplace.com/work/email/unsubscribe/?k=AS1GTMp7JwBU7xsIhrg&u=100048129124329&mid=60c76bdde9a27G5afe453267e9G60c73de9ce788G1d72&ee=AY0FBsDxhcFFx-POlGS34R5jBwWTE6Ls6JnDXO3atfsEyVmcJ-hQAlFVDgYsslIX4L1lBAUnPQ0PYpWjVHBL-6gwHq1k"",""https://test-company.workplace.com/unsupportedbrowser""]",,,,,,
2023-12-21T19:54:37Z,,,ClickAllowed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435b8cf5-0a17-4be3-3fff-08dc025ea955,,,,,,,,,test-user@test-company.tld,,,,,,,,,,,,,,,,,,,,,https://test-company.sharepoint.com/sites-01/Document.docx?d=w8f23865be4984670ba27680f720aff13&csf=1&web=1&e=PYHR8K,Email,7b37edcc-8b4f-46bf-8922-08dc022e7f82,,,90.227.170.247,0,"[""https://test-company.sharepoint.com/sites-01/Document.docx?d=w8f23865be4984670ba27680f720aff13&csf=1&web=1&e=PYHR8K""]",,,,,,
2023-12-21T14:19:00Z,,,ClickBlocked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1805299-1a63-4c53-fe55-08dc022fc6cc,,,,,,,,,test-user@test-company.tld,,,,,,,,,,,,,,,,,,,,,https://t.co/qpTcusAO1o,Email,bf8a3c47-d87f-4cb1-80c7-08dc021c1546,Phish,"{""Phish"":[""URL detonation reputation""]}",212.18.129.200,0,"[""https://t.co/qpTcusAO1o"",""https://jemi.so/spotify-norway-pay-faktura""]",,,,,,
